userID,productid,rating,user_id
64281,tvc231494,5,1663
95879,tvc155695,4,318
52252,app140246,3,1996
77309,msh018260,3,418
57782,app202985,3,1186
88892,mcl211027,4,6
59264,app255163,5,384
92602,wcl056273,4,1164
41172,acs162670,3,1503
31846,acs098958,3,1669
19020,mcl160703,4,1620
25972,msh202774,3,1100
58429,spf239581,5,1731
32222,msc149751,5,940
55065,tvc080218,3,483
30668,app250928,5,54
18089,wcl077670,3,1275
93046,msh091291,3,769
70215,kfa047430,3,1779
19288,wcl011234,3,76
35262,acs034132,4,988
59934,mcl063679,5,751
54586,acs090680,3,1635
28305,acs225655,3,832
55979,cmb119534,5,663
78276,wcl005869,5,1826
75051,msh031701,4,552
15999,wcl075155,4,1617
13631,acs193410,4,928
42896,tbp039545,3,1050
85050,cmb216388,4,1533
88661,hkt070694,5,106
15030,wcl204128,3,930
33869,wcl083894,3,1430
29276,str029629,5,1197
35466,str214164,5,1338
37133,acs249028,5,1105
80677,str040486,4,1568
34497,app047764,5,1002
87847,tbp030017,3,1466
47931,str135246,3,1096
64878,app082490,3,1682
36175,str053520,5,934
22942,wcl189539,5,814
97931,acs151267,5,1787
15722,wcl104537,4,1162
30168,bth187111,4,1578
66633,wcl158617,4,1001
60843,tvc070141,5,523
70412,cmb171126,5,991
90314,wcl000354,3,1111
47080,tvc176932,4,410
30498,spf192426,5,1766
62666,msh050205,5,58
68946,acs022834,5,724
71492,acs220945,3,1887
98467,msh240874,4,1793
95299,wcl207771,5,64
31437,bth143073,5,170
89264,acs171080,3,1168
62981,acs140201,5,514
82309,mcl136246,5,517
55167,tvc201407,4,1776
20793,str063401,4,1323
47023,hkt201750,3,1530
57455,wcl057384,4,322
84979,tvc203392,4,1070
43032,str215672,3,1524
61386,app239059,3,1670
35262,kfa122122,4,988
36319,wsh094605,5,1043
32907,tvc173347,5,1651
43123,acs135008,3,576
30467,msh003644,4,131
61157,ggf246005,3,450
44716,msh220434,4,978
19953,msh045861,5,1665
16115,mcl151454,4,1269
98439,wcl043158,3,1733
39592,tvc134168,4,247
75622,tvc248365,5,1702
57634,tvc065731,5,1646
74016,spf232510,5,1204
21221,tvc072386,3,1350
88275,app161048,3,903
91567,app162288,5,1340
80997,acs019687,4,1154
95419,wcl169783,3,646
67919,wcl034555,3,278
67306,acs220065,5,297
72524,wcl078563,5,1516
81177,msh259260,4,1392
56789,mcl005563,4,374
90202,wcl207954,5,12
76150,wcl130406,5,4
